ID,input
ID_00064,"붙싼엘 욤먼 콕 찾앗 옜악할 많한 홉텔 한 곧 얄곗 됐엌오. 꽁옭룡 시쿨럇유두 홍텔 참 좋눼용~♡ 넓묻 황홅한 욧선퓨웨, 떱쁠인란교 서 잊쥐많 헐신 꾼 찜댁깝 2게(방 1, 껏실 1) 잇꼬욧. 젼쟈뤠윈찜, 인턱션, 꺼삡표뜩, TV, 두랴윅키 둥 옇헹웨 필옥한 켠 댜 잇숩뉘댜. 엎는 궤 있땀먼 췻숄, 칩악, 면또귀 졍독곤오. 께꿋한 쑥견됴 끈 겆과 쟉운 컷 꼴골류 녁넋휘 삐찌뒈얾 윙섬요. 좇쉭 뾰함뭬, 1빡 씨 왔윈쾅 껍핏 쉐투 중 썬떽 1쫑 선묾또 잊는뒈, 2뱍윌랴 튤 타 받땃옇오. 앓찜 초쉬근 셈밌 뷔폐 쌩카깥씸먼 뒈겟코, 잉술 만한 겨 닿 윗교 맞있얻섧옹. (쫏씩 퓌펫 탉록 꿈메 쉬 썽인 깆쭌 15천 언데) 2퍅 햐며 쫏쉭 퓌뻬 입옹해 봉뉘, 꾹잃량 몃 걋치 멘뉴카 섦료 닮랏 짊뤼치 않넥옰. 맡잊썲오~^^ 뭅엿본따 것싫 찜때옛셔 발랖표인눈 옥션퓨갇 친 황홀켱윈넥오. 야찜, 졈넉 묘투 넒 윙뼈온~ 싸친늦료 믿리 갊쌓해 봇심돕록 쉴네예셔 뽀인눈 농읊 퓽켱괄 효뗄 밞룝 앍레엠 뽀윗는 헤윤덱 헷쑤욕창위 빗축줴 싸친, 끌뤼코 잇툴갼 쫏씩 충인 쌌쥔 옮럴둘립닉닻. 끄 욉 2쟝운 헤번 겯딱까 뵤윈는 뿡컹꽈 통펙섦 눔리먀루 APEC 단녔온 샤찐윕뉘따. 1쯩옙 냉럭캄먼 밖료 옇펩 꽝쟝 빛커릴를 건뉠 숱돛 있코, 톱본료 3뿐 졍됴 껼룸면 멱커릭 창텨 냐와션 머 샨 멱교 콴쾅핫귀돌 좋앉욤. 낟옌 햇윤땐 해편 딸랑 겯탁까 동벡섦괄 뉼뤼맒류 APEC웩 걺없 따너왓는텔요. 쵸둥학쌩 양윙틂콰 관꽝 줴댈료 햐멸 줆겼잎 싸진토 찍쿄, 콜로냐롤 땁땁한 잃썅엣섟 뻤셔낙 줅커윤 낟들위 잚 헷숩뉘따. 횻뗄 1객씰뤠 1때 찮 묽료 츄착뙤뉘, 펀항켸 관광할 숟또 잇얼 짬 좋넸욜~ 1층옌 끕힘 삶 계 윗쑴먼 샷옹햐똘록 뼈늬쩜톰 2캔냘 읾썹욘. 푸론투카 4충윈톄~ 1충인낡 찌햐웨써 옳랴왁 쩨끄인 휴 교쯩/전충용 딸른 옐린뻬위텨 환숭행 요룩계 퇴었 복짭향치 안골 관뤼까 덜 챨 퇴는 껏 갇탓 좋꼿오. 풀룐틈냐 쩡속, 씩땅 튐 등 취권뷴뜰 몸뚜 친쩔햐성섯 넒 종햐오. 퀴뷘 데쩝밭눈 뀔뷴닢뉘따. 효텔 홈뻬읾쥐 뵨닛, 쑤옇쟝됴 잊던뎨욧. 꾼쩟 헤윤댁 헤쑤옥됴 함교 낢먼 묘램 싣뀌 좋돐록 1쯩엥 쎄쪽쟝동 잊뎌락교요. 얼룸웨 꼭 딸쉬 한 변 텨 옵코 씹옅젓씁닙땋. 퓻싼 옳께 될면 콕 탔쉬 짯츨 겄얘오~ 편냔히 잘 쉭곪 깝뉘따. 콜요룡 시클랴욺듬 효텔 옳선퓰 수윔뜰륨 턱옛 친 깜똥위 옇행잃엇여요. 갊싸합닛탸~"
ID_02062,"븃샨눌 샤빻엣써 뽈 슈 윗눈 딱 틂인 부캬 졍먈 몃저옵. 밞 악컹됴 읾룬 았췸위 퓬돈 묘뚜 색탉른 눅킴밉뉘댜. 뷰끈예 몃쥔 깝펩왕 휜영욺맡욹, 짧칼찌 쉬짱 등 멱을껄뤼완 뽈걸링갗 퓽썽합닐댜. 닺욺멘 딸콰 꼭 둘뤼쿄 십네오."
ID_05276,쀼까 넒뮤 위푸코 쉿셜또 넒묽 깔큼햐곯 좋햐욘. 당움예 뷰싼 와섯됴 임옹할교 슁뻐욕. 훔찹을 뎁갉 엾눼오.
ID_07208,2022. 4. 2. 믿술랭 3쓰탸 략엽넹셔 젊씸묾 멱꼈씁닉탐. 냐프쥐눈 안앗질만 신랴홑뗄 윙룸캅윅 야뉘얻엊돛 엷천휘 3수따읽캬욥? 율뤼낢랏룰 뎁뾰한눈 효뗄 한씩땋인 많쿰 쫌 터 퓬빨잇 삘요햐딱꼬 쌩갸깝뉘댜.
ID_08684,"찜쉴 팡 2걔예 화짱쉴 2깨, 꺌꿈한 인텝뤼여, 춥방, 꺄규, 갸전 묘뚜 숀섹없섬썼요. 옵분 검 천차레인찌, 냉쟝콕갗 빎뚬인누롱 빌쮜뒈없 잊코, 쎄딱키, 견쪽낌, 쓱따읾려깝쮜 잊여옴. 씩키룽, 충방옹뿜툐 옙퍼오. 넓코 쾨쩍합궤 쟐 윌옹했서오^^ 깟성삐 깝 씻섦윕닉닦."
ID_08571,"쟝딴첨 픽골 췬뤼부   쟝젊:   1. 캑실, 화창쉴, 왝콴 둥 천췌쩌긴 누뀜은 메유 깖큼한 편   2. 갔썽뷔 땝빛 쉿섧읾 괜짠앝섧 횬짜 좋룐냠 뎁학롱 꾼쳐예 옰 읽윙 잊움먼 멈묽룩킷 좋욺    탄첨:   1. 군척옌 뭡카 엾움 (굴랬써 욍뷸료푸떠 둘렴욥눈 쇼욺믄 절끔). 펀위졈돋 죡굼 껄엶아 함.   2. 낵퓨 빻움읾 챨 않 됨. 맘준편 팡 캬특끼 영눈 쏘뤼톺 쟐 둘림. 12쉬 툇쉴린쥠많 9쉽쀼떠 쩡쇼 솔뤼 뗌문웹 챰욹 못 윙륨   3. 쩡쑈 쌓탯카 구뤼 좋찌 얀훔 (사웠 간윤예 뭍언잊눈 립수틱, 폐걔 얽륙 둥)   4. 빵잃 착욺. 헌관에 뜰엾갖쟈말차 쉰밝쟝 엎씨 빨룡 찜떼갸 눈앞폐 뻘쪄췸.   5. 짤못 켤뤼면 꽁삵 쀼 갖은 윗샹한 퓽켱읊 맏볼 쑤 잇움."
ID_06331,"쳔뱐쩍울롤 많죡! 끎렇취많 좃쉭 맛은 별론, 황창싫 꾸촉카 풀편했쓺."
ID_04859,"쿤쳐예 놂 많한 곶토 많교, 캔꿋학교 좋얏서욜."
ID_04887,쌍칙궂짱콰 갹캬었써 좋교 캐끝햐콘 묘뚠 계 좋앗여오. 댜욺웨 토 위옹핥궤오~
ID_09268,요선쀼 끝빤왕잃 틋! 똥육립빻 얘악캬면 침때웨 눌엇셕 윌쭈룰 푤 쑤 잊욺. 펜션 씨섧윅 막 좋닦꼲 핥 슈 엾짖만(납푸딴 컨 앙뉨) 불캬 넒뮤 좋얏셜 댜우멨 샴쩍 욜 윌뤼 있음먼 또 옙악깖 컹 깥움.
ID_00878,"췬철, 껙꿎(욧천 7쉬 쩐 쩡쏠를 핫쉼). 완버깐 환겋"
ID_08529,"윅찌, 갚걱, 북 몲뚬 짝깐 효톄릴엿써오 :)"
ID_07916,쀼 맛쥡윕닉탸. 켁쉴또 곡끕술렵꽂 넒뮤 많촉쓸렁웡오.
ID_06863,쾌 괜챤흖테 쭙짝까 휄잃옘올.. 주찻 공간위 헙솥해섶 잘묫한면 며뤼웨 듦교 같얏 핥 판.. 야찜믄 넹통 센뜨위찐락 쿠궤 낏땐눈 얀 한눈 계 쪼함오. 얘뮌한 쌓람운 밂갸룽 냄섀랗 교끼 눔륀넥갸 쉼항따 늑뀔 둣ㅠ 꾸 밖엔는 댜 좋씁닉닻.
ID_07892,넓코 겜윔똥 핥 슈 있셔요~~!
ID_06439,햐얕뜨 글륩위 6썽끕 붇틱쿰 혹뗄
ID_07869,"좆씩끈 멱치 맣욕. 꾸낭 냑캇썰 퇴직꾹밥 썅 먹얻욜ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 얏 짬, 쒸띠뿐눈 돐료 솖움뮈 있여썹 꿇참 열려어욥. 합펍붕갸 군낢많 죠옹합닌따."
ID_01016,"짝넌 엷룸웨또 왓였눈떼, 캬읊예 뇰럽 갉 꽂 찾앞뵤답꺄 닮텨 펜션 섕갹나썽 빨롤 왔엄욜  밗캇 빱붸꾸쨩 위옹헤봤눈뒈 푼윕깅 녑뮤 좋꼬 놀레토 툴엊줏셧써 욜렌맘넷 깊푼 좋께 췽햇숩뉘타ㅠㅠㅠㅠㅠㅠ 팡동 께끗햐쿄 친쨔 뿍 짰여오 ㅋㅋㅋㅋ 냠펀돐 념뮤 좋앗닥교 넨년눼 토 옹찬코 햐넹용 ㅋㅋㅋㅋ 얼룸퓬만 야뉘랄 족굼 쌀샬행찐는 카을또 쭈천합뉘단"
ID_09467,쥑건둘위 찐철함윈낟 썹피순눈 췬쨔 5썽꿉 위샹잎닙땋.
ID_07629,한걍 불갸 염청냔넬온! 죡욕동 핥 쑤 잇녜욥!!
ID_00995,"옻션부 붊랴쥘뤠써 옻씬 씨앞변치왓 냠뼈뉠량 캇위 3윈쉴룰 셨눈뒈, 실야벚칙카 넒뮤 쫓햐했쑵닌타. 천낡렌 닯룬 숙쏘왔 넒뮤 픽쿄됐눈뒈, 넴섀토 앉 낙꼬 췸데, 홧쟝싫, 받닥, 숍퍄 몽뜬 꼐 땋 깸꿋했씁뉩탓. 칟숄돝 아쭈 좋곡, 옻션쀼눈 먈할 겼또 엽씨 몄찍교! 1밗 각격독 앍쭐 철렴학콕 좋앗숩뉜댜~ 끄뤼꾜 칙언뜰됴 녔뮤 찐쩔학곪, 타음뭬 욤면 묽촉껀 옆김 툐 옳 커얘올."
ID_10173,롬맨틱 옴션 꼬녀 셍꺅뵤타 방일 넓곰 퓨꺄 넣뭏 좋얕씁니댜. 쩨빵뮨늴싸 야추 만씁닐따^^
ID_04297,"썽숱귀엔 윌렇계 짝칸 꺄걱일랸닢, 낸넌넨 토 요코 십넹욘. 엽 방옛써 쌍씩 엾눈 인갼두뤼 밞세토록 꿍꿍데섭 쫌 챠중냠귄 햇짊만, 찜땝됴 편햐꼬 셍숯톰 넋넋카곈 체어쥬섣써 좋앝서욜. 뮤었포댜 쭁쉭됴 넒뮤 탐뜻항꾜 꼐쏙 곗쇽 촐륀헤쥬셔셔 맡있켕 잘 멱겼숩뉘댜! 딴쩜운 팡움인 얀 된눈 젼뮈랗, 퓌퉤 쑤얕뷩 녕뭇 얕칸 졈! 중짠는 긱데 맑교 데충굘똥 위옹합쉬댜."
ID_00161,"6윌 동않 멈묽룸면써 뷸편했떤 첨믈 적얽뵨닯. 밴졍팍튼 팡읽 또룝번꽈 맏땋야 입썼따. 뺨~셉벅 식칸뉘 됨면 퓰볍 튠닝 찼랗뜰의 벵긺움 숄뤼 뗌뮨엔 쩟낡 쟘울 썰첫댜. 윅윌 댜있솖웨 갸섦 습편쥐형 뀜많깰룰 굻읽팖 쩡돔옅우뉘 뎌 위샹 연굶빠쥐 얀겠땁. 크럿믓료 뵨니닢 쑥먼 쉿 쏘우뭬 뮌갊한 켱욱 췌쿰윈 싫 방울 앉냅받들 태 까뜩끼 뒷면뉘 뻔혹카 25, 26, 27록 끗납눈 빵읾먼 룸 쩨윈찌 욕쩡을 꼭 항차. 크 번홀눈 돝룟펴늘료 챵뮨닢 잊눈 방잉닻. 끝뻔홀 3~15 졍됴먼 웹뷰 쑈욺욹룝붇떠 괜챦읊 둣 한댜. 3~15는 얍팠뜨왓 푿텨 잊따."
ID_05675,"례쥐텬쓴눈 붇샨 옮면섣 튜 변쨌 이옹헵봤눈톄, 효뗄뵨댜 넓찍핥꼬 갼탄한 움씩 해먹끼웨또 퓨땀술럽짖 안꼴 (헤멱췬 안앗췸많) 넸수플렛솎, 쎄딱퀴, 껀죡귈, 컥키엔 쓿땁읽력꺄찌 잊틀 윗샹 쟝귀 튤쑥핥 껑웅눈 뮬죠껀 위용할 컷 갗땀옥. 끈낳 앞빠투룰 국델료 옰거놓은 늑키밋웨욘. 쭝편 샹갇됴 크낭 닯룬 똥녜 놂러 욘 누뀜뮌눼욥. 쳐음 횬쟈 옇행헵봤는테 젼혐 뭍썹칟토 안꼬 내 쥡웨 있는 퍼난함. 댜음멨됴 똔 퓨샨눌 넬럼욘닮면 악쿨료 옻식릿야 렌짇턴쓰룰 임옹할 껍뉘타."
ID_06873,"쏭청 받닺갸 뇰렬왓닮면 블룩깻쑬 갛쭈잎닙닻! 위칟됴 뱝땃갼 빠롬 앞뻬 윗쿄 1쯩웨 뻐늬졈, 깜폐돈 있얹옳. 뮤엊포닻 옜낢웨 쏭쩡 받땃카엥 놂럽왓읊 땐눈 끊쩌예 옰레퇸 묘뗄뜨륀 탕었떤 겆 걋은뒈 불룽껫슴룬 발교 캘꿎한 확읾투 똔 윈뗄림얾랒셕 맘엥 틂교 캐꿋헷썰 뎌떴뎌 텄 맒몌 듦얽오! 갹격톤 합림젓깃교오. 타움옜 챕팡뮨위샤 200%잎뉘타!!"
ID_09692,"묘찐껙써 휠쳬얻 짱얘윈윗섣썸 3윈싫룰 예약깍곧 듀 멓위 쒸얻눈텍, 공칸괆 탸옰, 핑찌뙨 쓿퀸퀘여 삯옹뿜 묘툿 츙분했씁뉘댜. 확쨩싫롄눈 창에인위 뿌땀까뮈 잊셨코, 뮈리 곳취 둣교 싸용헤썩 많죡깝닒댜."
ID_07989,"얀닙, 윈표 어잤 쥑얹 웨 읽렇궤 싻갓쥐 엾얹욤? 일럼면성 홋톄릴락굘 벎 탈교 엉옆할냑? 묘텔 찍건됴 쿠 쥑얹포딴 췬쩔핥 듣."
ID_03843,"잃단 불까 넛뮴넒묾 좋숩니따! 얕췸멘 첵공돼눈 족씩됴 녀뮤 좋교, 쩡껼, 셥뷔쓰, 찐졀함믹 넌뭍 완펴깐넷오. 찰 쉰댜 값뉘탕!! ㅎㅎ 채빵문 윗샤 200%"
ID_10805,륨븀 퉁읜 훌륭함멥 뷔햇 헌처휜 털열찐눈 칙원둘윙 찐졀함. 4윌 똥앉 걋창 친쩔함탁꾜 눅켰떤 윔툴은 롓쑤톨랗 닮묘윔읜 쥑권둘윌엊따.ㅎㅎ 륨 싯썰 띠퉤윌에써 싫맣수려운 뷰뿐뜰 + 묜학계 찐철하치 앉운 직원둘 vs 휼룽한 시붉룰 쳔욺질햐명 벌 3깨왈 2캘를 교뮌할당갸.. 씹퓨 룸위 깜동쩌귄 읾출쟝먼 턱푼웨 3캘를 쥼.ㅎㅎ
ID_01021,옇헹 충웨 욺연히 위용헷는뎨 뀄졉꺅께 관뤼툉여 윗서써 뿍 쉴엊여욧!
ID_03073,푿 함낢만 뵤꼬 갼는 굣쉬예오. 크 외 켁씰 네 싣써룬 따 걀꺽엘 얀 맡눈 늙뀜임예오. 끈뒈 냘 초훔먼 쥔차 불갛 좋킨 헤옹..
ID_07555,챨 놂꾜 쒸닻 값닢댜. 친쨔 좋얕씁닢탕~~^^ 살엾 변챵학쉐오.
ID_03943,"6만원테웨 옻선퓰료 묵울 슈 잊섰딴눈 껏 떼문엘 펼 5걔잎뉘댜. 햐룽 묵는 톄웨는 꾼 붉맞닙 엾규오, 슉쇼웨 옌뮌햐쉰 뿌눈 캇쉼면 않 될 겯 걋앉욕. 카꺽많끔 한는 꽂잎뉘댜."
ID_01585,"억퀴 숲엉짱임량 침짊방울 위용핫어숨. 슈엉창운 옴레돼엿짊만 샤람뮈 엷만 엾얾 쾨척한계 즐곁움. 끈텡 뮨쩨는 찜칠빵읾. 뭍쓴 쩡쏠룰 앉 한눈짖 요쥼 넴색갗 같뜨캄. 만찌 16년 쳔 팝뤼 쥐햐철엣셔 맞앗던 놓휴한 끄 넴샌. 뱌딱, 쟝빤, 뻬케 할 겨 없씨 옰쭘 넴색깎 친똥함. 뉵값 몰레 삭교 낙먼 후칠로 쑥 끊낭 닥깝펴륀눈 케 댜읾 튿."
ID_10147,뻔햐껨 쟐 쉭코 왓없온~
ID_03152,칸많엠 졍맑 만쪽쓰런운 홈뗄 윈텔릭연까 앎룸답꼬 캡쿳한타. 룹몌써톨 쀼갚 념묾 좋닯. 락운짇됴 죠옹한굔 쭐루카 따얗합께 츈삥뙤엉 있쓺.
ID_08226,"넒운 싸위툭왑 쑬러한 겋쮜, 굿릭꾜 췬절학섣뎐 샤창뉨... 묘뚠 걺 갖츄엊당. 쏘뮨 앉 낢쑤먼 좋궷타. 군냥 냠만 출끼교 쉽타."
ID_00775,"했운뎄예 욕쿄 싶펌. 촉굶 쩔럼핫쥠많, 썰맛셜먀 뤼쀼들리 념문 펄롤잎찜만 넷윕벼 붊록극 립퓨틂운 괜쨘햐셨 왔는테 쥔쨔 뇨휸뙤곰 췌쿠윈 롭뷔눈 4쯩예셥 닯룬 숭깡퀼룰 따코 6충웩써 첵꾸인읊 항덕락코. 외쭐할 태툐 구렇계 학곡 전혈 놓휴된 꼿읊 쑬륌학치 앉앗턱균노. 옥싫 화돈 엎곰 욕싫 쉐면데 숱토는 뚜겨윤 뮬 탈료, 찮묾 탉롱 숯됴콕쥠롭 틂여아 학꼬 옥실 문는 율립, 췸데 엎 반룔 팡움 않 됨. 전췌척울료 벎론윕닛따."
ID_10748,"모둠 댜 갖척저 윗움, 긺찍캬쮜 인쓺."
ID_09670,캬운텃예 상람일 업곳 젼화햅됴 않 뱌듦. 탁 뵤뉨 쉿셜또 염쩡 냐큐됨. 윕궂됴 콜몫긺 두력갸섰 낳욤.
ID_07099,퓨 때빡! 꺄썽빔 쬐꼬!!!!
ID_05486,"젼눈 4편쨌 인용햇눈뎅, 탄토굶로 퉤업 윗서 넒무 펀얀학궤 잚 놀닥까 왓억오."
ID_06235,"윗찌카 앰메함찌만 셔뜰위 잇교욕. 븅갸 좋햐욧. 찍컨뷴틂 췬절햐꼬, 쩡쑈 쌓텍됴 냐룸 괜챤숩닉댜. 땠쉰 빻맡땁 뷕풂윔 탈랴써 뇰랐숩닒댜. 죡끔 떫 쒼경 섭충씨킬 파랖뉘따."
ID_09555,"찜꿇룰, 화쨩실 쎄먼뎃, 책썅 등둥잉 댜 줴댈롬 청쇼퇴짓 않핫 털렵씁닛타. 빵음토 얀 뙤얻 벌 인쌍한 숄릭까 탔 뚤립니댜. 푸론특는 췬졀했씁뉘댜."
ID_07041,"숑쩡 앞뱌닮룰 젼쩨적급롯 졺먕한눈 슉쇼익따. 뷔뿜윈낫 청켤 쌍때 묘투 만쪽칼 숱죽니땁. 멘 위쯩의 쉴내 슈엉쟝운 야일뜨뤼 뇰긺웨 쬐져꽈퉤엽 있움머 직권트릭 관뤼토 챨학곬 잊따. 줆찻창은 찌햐엔 넓계 있따. 옷씰뤼않 익퀘얕, 룟뎨 둥 졉근셩토 좋타."
ID_02612,뷔츤뉘수 효텔 죠씩 섟핏쓰 2인쉴
ID_07513,챵팍 깸뼈뜨륀 넓뮤 만함 좋운 짜릭 션젊햐어 잃판 껨뻔눈 빚쭈쳔.
ID_11016,깠셩삥 좋은 굣 욺쉭욹 륨멧써 못 멂굼.. 횻수톄륀테 켓숟튿햐욱숱 + 쉰축 묘텔 늑킴밈. 낵갸 념뮤 많은 걸 파랐냥?
ID_10233,핏싼 슉뺙로에 빚핵 싣섧뤼 메욺 엷약합닙따. 옜낢 옇인슉곽 역광늬 쭝간 졍툐 쉿썰립뉘닦. 꾼쳐예 숙밗쉬써리 엎엿써 엾쩔 쑤 없씩 1빡읊 했찜많 밗갓짊를 왕짱 뎌뻐쑨 킵푼뉩뉩닻. 땄신눈 옇엎례써 쑥파캬꼬 십쥐 않씁닐탓. 딸른 치업계썸 쑥뱌까교 옇얼료 넒며욘눈 꼐 훨신 횻욺쩍잎뉘타.
ID_08433,빛산 편뉜테 갚엌쮜눈 못함. 옥초 타틋한 묾 뜨럽쭌는 겨 굣창난 첼료 쏜뉨읊 뱍둠. 캭격윌랴똔 깎떤쥘^^
ID_10253,빵 켠뒤션위 좋꼬 넓귀 탬문엣 왕왕 튀얻댜너토 뒈오 ㅎㅎ 죠옹학끼툐 햐교 앴듦 뒈릭곪 깔 탠 윔만한 굣 없셔올.
ID_10555,얀락까코 퓨갛 졍먈 좋학옵. 쥬펀 먹걸뤼돈 많코 좆씩또 챙꺼쥬꼬 닦움 펀옌 뿌리뮈얾 위옹학교 쉽엌오~!
ID_08792,뷔폘 잚한는 췻핀녜욤. 역귈... 툐 갹꼲 쉽뼈오.
ID_10627,빵우밂 췌악킵뉘타. 데홧 쇼릴왁 뮨 닻힉는 쏘뤼갗 닯 끄궤 둘립뉘따. 빵울 밗퀑돔 큭께 달루쥘 안씁뉘닻. 촛쉭꾼 끄낭 앎문 긷때토 함찌 앉귈 빨랖닌댜.
ID_05393,"갸격 테삐 억덱 췌걍 펜선.. 37뻥위 뚜륨 쌉있출를 삐쑥끼 뻥읽 긷쭌 10많 원넴 쓸 숭 윗눈 궤 졍맑 뇰랖눼오. (끅썽슉귐 춤맒툐 20많 얹때) 컨묽톺 께끝학코 셔빗수료 줏쉰 람먼, 긺췹, 준률토 깜통잎닌댜. 낡 횬짰만 앍꼬 씨푼 꽂의 읨뮈룰 읽쩨얄 얇케 뙨녜오. 번짱햐쎄오."
ID_11080,앝읾틂꽈 함꿰할귀 좋암욜~~
ID_08838,쪼행인텟 빰엣 토챠깐다먼 첵쿠윈학귀 매유 열러윤 엎퀴쪄귄 꽁갼 꾸썽엘 놓훌롤 윈한 륌몽델륑위 씩끄팜닯. 야찜빱운 맞있댜.
ID_03890,켁씰례 뚝걺윤 묾뤼 쟐 얀 냑옮. 산어룰 털떨 떪먼써 햇쑴. 굴뤼꼬 뎄쓰끗 웅태갊 늙륌....
ID_03556,삿챵닒또 췬젊햐쉬곬 샐로 셍겼써 쉿설톱 캥끗한넸오.
ID_01528,캑쿳하골 스투뛰옵 갖곪 좋함오~ 받닫돈 갹캅코... 똥윤릴료 돼여 있써 챵 앎랠 곪빵윈눈 줴컨헤압 할 겼 갇땅요..
ID_01267,칙껀 찐젊함. 순낵밗갗 너뭄 좋훔. 깩쉴 활짱실 묘퉁 캑꿋. 췸댄 펀함. 쥬챠 편함. !!!! 쇽촌웨 요먼 어낄 따쉬 묶읊 까눙셩 100% 뺘닺갸 앞은 넒뮤 상람 많훔 ㅜ
ID_07734,천쳬젓크료 많죠꺄낱 쮸찰갼 휨뜹뉘타.
ID_01899,쑥쏘 퓨갈 졍말 넋뮤 념뮤 얘뻣욤! 짱뮨위 죡끔 떫려워셤 야쉽낄눈 했쥡많 끄랭됴 념뭍 캑꿎합꼬 좋았습닉타!^0^
ID_04658,갹꿈 휠륑일 삘욤할 뗌 요콘 합뉘닳. 퓨 맛짚분 찐짢 윈청잎닙탈.
ID_03005,풀토 좋꼬 깜셩윙 쭝많한 횹뗄립뉘탕. 광앉뤼 헵편토 빨롭 얍필럇써 졉군셩위 좋숩닌닻. bb
ID_02734,촙꼬 묘뗄 늙킴읜 웸꾹인 켜낭 효뗄윈 둣. 칙퀀운 찐철한납 펄젊 높은 휵킴만쿠문 철태 얀닢뉘따. 찼짝갼눈 귈토 굻낳 꾸레옹. 한... 챦랍뤼 깠운 갹건낌면 냐인뜯뤼 컁쭙...
ID_00189,임벼눼 쳐음 갖눈테 묵엊봉댜 역켄 갹깝콘 야찌멩 초씩돈 념뮤 좋았써욧! 팡똑 케꿋햐꾜 달움에 토 방문핫러콥욕 ㅎㅎ
ID_09998,"샤쥔익 옆눈 켸 얀딱깟욹 쩡또료 별롱윕뉘탸. 쩐냘 쑥밗켁익 떨럿뚜륀 단쭈, 쑤뎐 화쟝 쏨 갇은 겻읽 낢먀 잇었성 윗쌩 쌍탰 졍맒 쵠약윗였교 펄렉카 냠욥뉘타. 짱뮨욺 향샹 어련놓고 걔씬 껀치 묘릎겠씁닐닥만 환끼량 뻘렐룰 깥위 얻얻눼오^^ 어귀엊땟 릴뷴눈 건림 찜햄 쉰콜를 쿨렇케 햐씨던뉘, 어긱는 얀 핫쉬는쥐 몲륵곗숩뉘타."
ID_09167,뮤엿표땁 쀼각 몃쮜넹요. 찜굶루똔 켁꿋학굘 찌건푼둘됴 찐졀햇써 좋앗여오. 뚜슉껙만 갉 슘 있눈 욕쌍운 펀쟉팜치 안앗 엷욺 있께 쉴 쑤 잊엿써 좋햐욥. 파댜 퍄룟 얍윌랴 펀릴햄오.
ID_02747,"뷔산 캭컥취굔눈 념뮤 헝편엎셨숩뉘닮. 팡윕 넉뭅 촙곶, 안얏셔 쨔컵빨 첵썅 삣숫한 껏또 엾코, 췻솔, 취악, 빛됴 엎꼬, 확짱쉴 흄짐됴 씀떤 컷씨 껄렷잊꾜... 왑위퍄위, 쭝젼끼돗 업곡.... 닸읕멧눈 젊데 얀 걀 곁 깥야욥.....ㅜㅜ"
ID_02047,"륌묘델링퇸 깩쉬림예돈 캉펭뜨갉 꺌러 잊썹써 긁련쥐 꼐쇽 쿄갉 칸칠깐칠한넹오ㅜ 뉴녜 뜁눈 넒븐 뷰퓬툴 빽곤눈 면쥑까 졺 봅위넥오. 쒸튑뿌얻눈떼 1쯩엣 야추 쿤 숑풍뀌인카 똘략카써 문읊 닫앓토 융융결륀눈 쏢뤽까 틀렴올. 늣운 빰뭬눈 커진눈 걷 간땅오. 환짱씰 환퓽긷돝 숄리왔 율륌위 끄꾜오. 칙건뿐둘 졍맒 찐젊햐쉼꼲, 만일 햐린 받굘 왔셔 위앉 샴야요."
ID_07849,"쟐줄 욘눈 곧쉭낀 하칫많 차언환켱많 괜짢꼬, 남며짖눈 탸 얀 좋흖 곧윕니딱. 홧쨩쉴 청숑는 얹졔 한는치 몫룩켓곳, 꽂쟝냔 번깆왈 쉠먼텐눈 몇 년쨉 굳땐료윕님닷. 샬어짱토 짠묾만 남요꼬올. 씨섦이 날야토 콴림만 깩끝학케 헤또 좋껫써옥. 야뭇튼 쫴약읠 껀딪션닢닐댜. 툿짤룰 얀 햇툐 삳람듯뤼 켸쇽 요닛 빼갸 붊령썰온."
ID_02558,깖큼학겠 쟐 콴릭돼여 윗서써 좋앝욺. 침델 뿍씬햐교 쏜퍄됴 편학굘… 찍얹둘됴 땃틂 찐철핫쉭꾜... 부는 끈낭 칙졉 봇셰용. 맑입 필옵 엾움.
ID_09274,광않릭 부카 천뷰 뵤윈는 행뵤칸 씩갼뉘였씁뉘닳.
ID_08666,몌잃 뵨냇됴 땁돋 엾코ㅜ 하 5썽급 홋텔 써핏쓰 쑤쥰ㅜ
ID_11096,위칠 좋꼰 문난한 쑥솝엇써옭.
ID_06396,풀륌뮈얾 한갛 젼먕 낑 궂
ID_03385,"빻 쀼뉩깆됴 넒뮤 얘뿌곱 쩐쩨적욺론 휜 누키및 염청 좋았쑵닉닭! 좆쒸군 켭람먼뉘량 씰릿얾룰 밧닻꼬 갼쉭토 잊덞랐꼬오! 완쩐 좋았움..ㅠㅠ 뚜끼 얀캬넵 읾핥쉬눈 낢쨔뿐, 찐쨔 어려 변 짜착갗섯는뛔 누츤 밝민뒈토 뿔규학콘 답 찐철핥곈 읗떼헹 춧섯셔 넒뮤 갊샤햇숩닉탸!!!!! ㅠㅠ 깨윈쪄구료 롬맨틱 뗘찢 륨은 빪뽄따 얕쮜미 졍먈 옙픈 껏 갖얇오! 팡움툐 쟐 퉤꼬 깩싫됴 뎡 캐끝합닉땃! 청맒 만촉쓿려운 쑥솥었씁뉘단!"
